id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_00617,613,high_quality,cubicasa5k,data/processed/images/high_quality_00617_613.png,data/processed/numpy_arrays/high_quality_00617_613.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/613/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,362,267,1.3558052434456929,38,2,,False,True,1,contemporary,308
high_quality_00130,13508,high_quality,cubicasa5k,data/processed/images/high_quality_00130_13508.png,data/processed/numpy_arrays/high_quality_00130_13508.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13508/F1_original.png,Traditional compact 2-room apartment,512,512,364,474,0.7679324894514767,78,2,,False,False,1,traditional,310
high_quality_architectural_01851,11159,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01851_11159.png,data/processed/numpy_arrays/high_quality_architectural_01851_11159.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11159/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,667,370,1.8027027027027027,207,4,,True,True,1,modern,792
high_quality_00379,1081,high_quality,cubicasa5k,data/processed/images/high_quality_00379_1081.png,data/processed/numpy_arrays/high_quality_00379_1081.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1081/F1_original.png,Modern compact 2-room apartment with balcony and garage,512,512,835,729,1.1454046639231825,38,2,,True,True,1,modern,332
high_quality_architectural_00392,1004,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00392_1004.png,data/processed/numpy_arrays/high_quality_architectural_00392_1004.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1004/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,255,572,0.4458041958041958,71,2,,False,False,1,traditional,262
high_quality_00104,1655,high_quality,cubicasa5k,data/processed/images/high_quality_00104_1655.png,data/processed/numpy_arrays/high_quality_00104_1655.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1655/F1_original.png,Contemporary 4-room apartment,512,512,822,779,1.055198973042362,423,4,,False,False,1,contemporary,700
high_quality_architectural_03486,7570,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03486_7570.png,data/processed/numpy_arrays/high_quality_architectural_03486_7570.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7570/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,671,444,1.5112612612612613,146,2,,False,False,1,contemporary,348
high_quality_00400,5073,high_quality,cubicasa5k,data/processed/images/high_quality_00400_5073.png,data/processed/numpy_arrays/high_quality_00400_5073.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5073/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,843,817,1.0318237454100367,677,2,,False,True,1,contemporary,324
high_quality_architectural_02973,14750,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02973_14750.png,data/processed/numpy_arrays/high_quality_architectural_02973_14750.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14750/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,650,787,0.8259212198221093,402,2,,True,True,1,modern,366
high_quality_architectural_02186,3795,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02186_3795.png,data/processed/numpy_arrays/high_quality_architectural_02186_3795.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3795/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1117,700,1.5957142857142856,429,2,,False,False,1,traditional,360
high_quality_architectural_03008,11684,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03008_11684.png,data/processed/numpy_arrays/high_quality_architectural_03008_11684.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11684/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,884,687,1.2867540029112081,313,2,,False,False,1,traditional,306
high_quality_architectural_02817,10705,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02817_10705.png,data/processed/numpy_arrays/high_quality_architectural_02817_10705.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10705/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,555,997,0.5566700100300903,430,2,,False,True,1,traditional,282
colorful_00234,10106,colorful,cubicasa5k,data/processed/images/colorful_00234_10106.png,data/processed/numpy_arrays/colorful_00234_10106.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/10106/F1_original.png,Traditional 4-room apartment with balcony (colorful rendering),512,512,1234,905,1.3635359116022099,563,4,,True,False,1,traditional,564
high_quality_architectural_00657,6338,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00657_6338.png,data/processed/numpy_arrays/high_quality_architectural_00657_6338.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6338/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,850,792,1.0732323232323233,426,2,,False,False,1,traditional,314
high_quality_architectural_02842,12293,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02842_12293.png,data/processed/numpy_arrays/high_quality_architectural_02842_12293.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12293/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,2077,2580,0.8050387596899224,816,2,,False,True,1,contemporary,364
high_quality_architectural_01505,11133,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01505_11133.png,data/processed/numpy_arrays/high_quality_architectural_01505_11133.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11133/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,522,635,0.8220472440944881,201,2,,False,False,1,modern,272
high_quality_architectural_01735,3580,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01735_3580.png,data/processed/numpy_arrays/high_quality_architectural_01735_3580.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3580/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,628,434,1.4470046082949308,152,2,,False,True,1,modern,350
high_quality_architectural_03546,5886,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03546_5886.png,data/processed/numpy_arrays/high_quality_architectural_03546_5886.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5886/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1137,919,1.2372143634385202,394,2,,False,True,1,modern,334
colorful_00133,10611,colorful,cubicasa5k,data/processed/images/colorful_00133_10611.png,data/processed/numpy_arrays/colorful_00133_10611.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/10611/F1_original.png,Contemporary 4-room apartment (colorful rendering),512,512,2730,2048,1.3330078125,426,4,,False,False,1,contemporary,516
high_quality_architectural_02360,11034,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02360_11034.png,data/processed/numpy_arrays/high_quality_architectural_02360_11034.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11034/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,604,590,1.023728813559322,292,2,,True,False,1,contemporary,294
high_quality_architectural_02600,13337,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02600_13337.png,data/processed/numpy_arrays/high_quality_architectural_02600_13337.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13337/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,523,489,1.0695296523517381,156,2,,False,False,1,modern,350
high_quality_architectural_00596,9348,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00596_9348.png,data/processed/numpy_arrays/high_quality_architectural_00596_9348.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9348/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,241,373,0.646112600536193,75,2,,True,False,1,traditional,354
high_quality_architectural_00460,6022,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00460_6022.png,data/processed/numpy_arrays/high_quality_architectural_00460_6022.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6022/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,561,596,0.9412751677852349,204,4,,True,False,1,modern,540
high_quality_00977,5687,high_quality,cubicasa5k,data/processed/images/high_quality_00977_5687.png,data/processed/numpy_arrays/high_quality_00977_5687.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5687/F1_original.png,Modern compact 2-room apartment with balcony,512,512,768,1024,0.75,156,2,,True,False,1,modern,372
high_quality_architectural_00797,14384,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00797_14384.png,data/processed/numpy_arrays/high_quality_architectural_00797_14384.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14384/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,402,466,0.8626609442060086,50,2,,False,False,1,modern,284
high_quality_architectural_01769,6001,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01769_6001.png,data/processed/numpy_arrays/high_quality_architectural_01769_6001.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6001/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,750,657,1.1415525114155252,349,2,,True,True,1,traditional,348
high_quality_architectural_01208,12699,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01208_12699.png,data/processed/numpy_arrays/high_quality_architectural_01208_12699.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12699/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,1128,456,2.473684210526316,216,2,,True,False,1,contemporary,274
high_quality_architectural_02318,6043,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02318_6043.png,data/processed/numpy_arrays/high_quality_architectural_02318_6043.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6043/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,559,573,0.9755671902268761,185,4,,True,True,1,modern,516
high_quality_architectural_00737,12841,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00737_12841.png,data/processed/numpy_arrays/high_quality_architectural_00737_12841.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12841/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1877,2652,0.7077677224736049,1804,2,,False,False,1,modern,284
colorful_00065,1549,colorful,cubicasa5k,data/processed/images/colorful_00065_1549.png,data/processed/numpy_arrays/colorful_00065_1549.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/1549/F1_original.png,Modern compact 2-room apartment (colorful rendering),512,512,4000,1685,2.373887240356083,5883,2,,False,False,1,modern,382
high_quality_00819,1936,high_quality,cubicasa5k,data/processed/images/high_quality_00819_1936.png,data/processed/numpy_arrays/high_quality_00819_1936.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1936/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,577,567,1.017636684303351,92,2,,False,True,1,contemporary,352
